Variant,n,gamma_0_tab1,gamma_1_tab1,gamma_2_tab1,gamma_0_tab2,gamma_1_tab2,gamma_2_tab2,gamma_3_tab2,tau_min,tau_center,tau_max
no_constant,1,0.6344,1.2378,3.2496,0.4797,9.3557,-0.6999,3.3066,-19.04,-1.04,0.00
no_constant,2,1.9129,1.3857,3.5322,1.5578,8.5580,-2.083,-3.3549,-19.62,-1.53,1.51
no_constant,3,2.7648,1.4502,3.4186,2.2268,6.8093,-3.2362,-5.4448,-21.21,-2.68,0.86
no_constant,4,3.4336,1.4835,3.1900,2.7654,6.4502,-3.0811,-4.4946,-23.25,-3.09,0.88
no_constant,5,4.0999,1.5533,3.5900,3.2684,6.8051,-2.6778,-3.4972,-21.63,-3.07,1.05
no_constant,6,4.5388,1.5344,2.9807,3.7268,7.1670,-2.3648,-2.8288,-25.74,-3.77,1.24
no_trend,1,2.1659,1.4412,3.8269,1.7339,9.3202,-1.2745,-1.0368,-18.83,-1.61,2.74
no_trend,2,2.9200,1.5012,3.9796,2.1945,6.4695,-2.9198,-4.2377,-18.86,-2.62,0.92
no_trend,3,3.4699,1.4856,3.1640,2.5893,4.5168,-3.6529,-5.0074,-23.48,-3.13,0.55
no_trend,4,3.9673,1.4777,2.6315,3.0387,4.5452,-3.3666,-4.1921,-28.07,-3.47,0.61
no_trend,5,4.5509,1.5338,2.9545,3.5049,5.2098,-2.9158,-3.3468,-25.96,-3.78,0.79
no_trend,6,5.1399,1.6036,3.4445,3.9489,5.8933,-2.5359,-2.721,-23.27,-3.93,1.00
with_trend,1,3.2512,1.6047,4.9588,2.5261,6.1654,-3.7956,-6.0285,-16.18,-2.89,0.70
with_trend,2,3.6646,1.5419,3.6448,2.8500,5.2720,-3.6622,-5.1695,-21.15,-3.19,0.63
with_trend,3,4.0983,1.5173,2.9898,3.2210,5.2550,-3.2685,-4.1501,-25.37,-3.5,0.71
with_trend,4,4.5844,1.5338,2.8796,3.6520,5.9758,-2.7483,-3.2081,-26.63,-3.65,0.93
with_trend,5,5.0722,1.5634,2.9472,4.0712,6.6428,-2.3464,-2.546,-26.53,-3.8,1.19
with_trend,6,5.5300,1.5914,3.0392,4.4735,7.1757,-2.0681,-2.1196,-26.18,-4.36,1.42
