RespondentID,Age,Gender,Education,Income,Satisfaction,Department,Experience,Salary,Performance,MaritalStatus,Children,CommuteTime,WorkHours,JobSatisfaction,StressLevel,TrainingHours,Promotion,Tenure,Location
1,48,Female,PhD,107544,5,IT,18,9640,Needs Improvement,Married,1,36,36,5,4,14,No,2,Los Angeles
2,56,Male,Other,31216,3,Sales,1,2936,Good,Married,1,34,45,3,1,14,No,11,Philadelphia
3,30,Female,Other,86565,2,Marketing,4,7810,Excellent,Widowed,3,32,53,1,8,37,No,11,Chicago
4,54,Other,Bachelor,88410,3,Sales,6,7703,Needs Improvement,Married,0,51,36,1,3,30,Yes,10,Houston
5,45,Female,Other,42988,4,HR,18,4021,Excellent,Married,2,64,52,4,3,29,No,2,New York
6,53,Other,Bachelor,60359,1,Customer Service,24,5776,Needs Improvement,Married,1,17,51,4,10,33,No,14,Phoenix
7,32,Other,Master,43495,1,HR,14,4287,Good,Single,1,22,43,2,3,41,No,8,Houston
8,52,Male,Other,69872,1,R&D,4,6078,Needs Improvement,Single,0,49,36,5,4,16,No,3,San Diego
9,54,Female,Bachelor,93194,4,Finance,24,7861,Unsatisfactory,Single,2,27,47,4,6,21,No,15,Chicago
10,24,Female,Master,44078,1,R&D,7,3742,Needs Improvement,Married,3,57,52,3,4,32,No,15,New York
11,28,Male,High School,87297,1,IT,22,7332,Unsatisfactory,Married,1,49,42,1,9,26,No,9,New York
12,56,Other,PhD,69045,4,Marketing,1,5408,Unsatisfactory,Divorced,2,30,41,4,10,30,No,4,Phoenix
13,31,Female,Other,55144,4,Marketing,15,3892,Needs Improvement,Widowed,0,10,53,3,6,19,No,2,Chicago
14,46,Male,Other,64908,5,Finance,10,5653,Satisfactory,Divorced,1,39,46,2,2,42,No,11,Philadelphia
15,33,Female,Other,107309,4,HR,3,7834,Unsatisfactory,Single,3,25,46,5,2,5,Yes,7,Phoenix
16,54,Female,Master,103614,5,Marketing,13,8867,Unsatisfactory,Married,3,16,46,2,9,16,No,10,San Diego
17,54,Male,High School,108875,3,HR,15,9394,Satisfactory,Single,1,25,35,5,8,19,Yes,10,San Diego
18,26,Female,Bachelor,101648,3,Finance,13,9736,Satisfactory,Widowed,0,39,49,5,1,21,No,13,Chicago
