RespondentID,Age,Gender,Education,Income,Satisfaction,Department,Experience,Salary,Performance,MaritalStatus,Children,CommuteTime,WorkHours,JobSatisfaction,StressLevel,TrainingHours,Promotion,Tenure,Location
1,38,Male,High School,39567,2,Customer Service,4,3508,Good,Divorced,0,18,38,5,10,32,No,15,Philadelphia
2,27,Other,Bachelor,82769,2,Finance,12,6612,Good,Single,0,60,50,3,3,17,No,3,New York
3,32,Other,High School,69195,2,Customer Service,10,4743,Unsatisfactory,Divorced,1,27,46,1,2,14,No,8,San Antonio
4,47,Female,Bachelor,30282,1,Operations,19,2970,Satisfactory,Single,3,28,51,2,6,5,No,14,Chicago
5,29,Other,High School,34648,1,IT,1,2483,Good,Married,3,9,52,1,8,37,No,5,New York
6,34,Female,Other,88213,5,Operations,11,6495,Satisfactory,Single,3,9,54,5,8,13,No,9,Los Angeles
7,55,Female,Bachelor,47147,3,Operations,12,3255,Unsatisfactory,Single,0,24,42,1,7,18,No,1,Los Angeles
8,52,Other,PhD,50740,4,Operations,4,4143,Unsatisfactory,Divorced,2,8,47,4,2,13,No,9,Los Angeles
9,26,Other,High School,77933,2,HR,16,6204,Unsatisfactory,Married,0,8,49,3,6,34,Yes,3,San Diego
10,29,Male,Master,100319,1,R&D,1,9026,Satisfactory,Divorced,2,10,46,4,3,38,Yes,15,New York
11,39,Male,Master,58691,1,Sales,21,4563,Needs Improvement,Widowed,2,46,43,2,10,16,Yes,2,Philadelphia
12,42,Male,High School,59413,5,R&D,24,4147,Good,Widowed,3,34,50,1,3,20,No,8,Philadelphia
13,45,Male,Other,94652,1,HR,14,9307,Good,Divorced,1,15,53,5,1,24,Yes,14,New York
14,35,Male,High School,80986,5,Sales,7,6733,Excellent,Married,2,48,36,3,10,32,No,13,San Antonio
15,43,Other,PhD,81222,1,Finance,22,6569,Excellent,Widowed,1,21,44,2,7,28,No,6,Phoenix
16,27,Male,Bachelor,72204,4,Marketing,11,4950,Good,Single,0,12,51,1,10,30,No,8,Houston
17,24,Other,High School,81114,4,Operations,15,6477,Excellent,Single,3,60,41,4,3,19,No,6,New York
18,30,Female,PhD,82946,3,Operations,7,7916,Unsatisfactory,Married,1,30,52,5,8,36,No,2,San Antonio
19,28,Other,Bachelor,56113,1,Customer Service,25,4146,Satisfactory,Divorced,3,7,41,5,8,30,No,5,Los Angeles
20,56,Other,High School,77356,5,Sales,6,5232,Satisfactory,Single,3,34,39,5,8,12,No,10,Philadelphia
21,30,Other,Master,76607,3,Marketing,5,6268,Needs Improvement,Single,3,35,37,1,10,10,Yes,9,Houston
22,34,Other,High School,33892,4,R&D,13,3313,Excellent,Married,0,19,43,5,1,22,No,1,Phoenix
23,25,Female,High School,93942,2,Customer Service,8,9322,Needs Improvement,Married,3,53,35,1,9,7,Yes,12,New York
24,50,Male,PhD,64239,5,Finance,21,5120,Satisfactory,Married,2,47,48,2,9,18,No,4,Houston
25,49,Other,Bachelor,30720,2,Finance,18,3007,Unsatisfactory,Single,3,27,40,3,9,18,No,7,Houston
26,31,Male,Master,42611,1,Customer Service,1,3974,Good,Widowed,3,30,41,4,5,15,No,10,San Diego
27,56,Other,High School,40117,3,Customer Service,5,2697,Excellent,Widowed,2,55,48,5,4,5,No,4,Phoenix
28,24,Female,Master,31947,4,Finance,4,2944,Unsatisfactory,Divorced,1,10,42,5,3,30,Yes,2,Houston
29,37,Male,High School,64770,3,Finance,19,6060,Good,Widowed,1,15,48,5,6,42,No,12,Phoenix
30,40,Other,Bachelor,65269,1,Operations,16,4709,Needs Improvement,Single,3,55,39,3,10,25,Yes,11,New York
31,39,Male,Master,81054,2,IT,13,6441,Good,Divorced,0,11,40,5,2,17,No,8,New York
32,24,Other,Master,77770,4,IT,18,5469,Needs Improvement,Divorced,2,11,46,2,4,43,No,6,Phoenix
33,35,Female,Bachelor,86997,2,HR,9,7493,Good,Single,2,51,48,1,6,20,No,11,San Diego
34,30,Female,Master,43100,5,R&D,8,3620,Good,Married,2,8,49,3,7,16,No,14,Philadelphia
35,51,Other,High School,45319,1,Finance,2,3570,Unsatisfactory,Divorced,1,64,53,3,4,32,No,10,Houston
36,37,Male,Other,85718,3,R&D,22,6224,Unsatisfactory,Widowed,1,54,38,4,3,27,No,1,San Diego
37,36,Male,PhD,43210,2,Marketing,2,3730,Needs Improvement,Widowed,1,51,50,5,3,38,Yes,14,San Diego
38,47,Other,Master,44773,2,Operations,3,3821,Good,Married,2,36,38,1,3,18,Yes,13,San Diego
39,36,Male,Bachelor,63988,1,IT,3,6085,Needs Improvement,Married,3,30,38,1,2,34,Yes,15,San Antonio
40,30,Female,Bachelor,94053,2,HR,21,8087,Needs Improvement,Widowed,0,58,51,5,4,41,Yes,1,Los Angeles
41,50,Female,Master,38476,5,R&D,25,3251,Good,Single,0,20,54,1,7,35,No,15,Philadelphia
42,36,Female,Bachelor,39724,2,Marketing,14,3719,Needs Improvement,Married,0,41,36,1,9,19,No,11,San Antonio
43,22,Other,PhD,43993,1,Marketing,16,3218,Good,Divorced,1,60,49,2,9,36,Yes,7,San Diego
44,35,Other,Master,41534,3,Customer Service,14,2980,Needs Improvement,Divorced,0,41,45,2,7,34,Yes,1,Chicago
45,26,Male,PhD,92254,4,Sales,19,6457,Unsatisfactory,Widowed,3,61,40,2,6,18,No,5,San Diego
46,30,Male,Other,33607,1,Customer Service,10,3126,Excellent,Married,2,46,39,5,10,22,Yes,14,Houston
47,47,Female,High School,89999,2,Operations,24,6793,Needs Improvement,Widowed,3,24,39,4,6,24,No,6,New York
48,39,Male,Master,39436,4,IT,4,2664,Good,Widowed,2,38,45,4,8,33,No,11,Houston
49,27,Other,High School,96438,1,R&D,16,7528,Good,Divorced,0,39,46,2,8,23,Yes,11,Philadelphia
50,35,Male,Master,74665,1,Marketing,16,7029,Unsatisfactory,Single,1,56,35,1,8,20,No,5,San Antonio
51,37,Other,Bachelor,63554,5,Finance,13,4704,Unsatisfactory,Single,2,60,51,4,9,37,No,1,Phoenix
52,49,Female,PhD,83364,1,Customer Service,25,5622,Good,Widowed,3,23,35,5,8,43,No,10,Phoenix
53,41,Female,Other,33797,1,Customer Service,18,3256,Needs Improvement,Married,2,15,38,4,1,7,Yes,8,San Diego
54,24,Other,High School,86198,4,Customer Service,14,6338,Unsatisfactory,Divorced,1,32,37,5,6,6,Yes,11,Phoenix
55,52,Other,Bachelor,67727,2,R&D,3,6216,Satisfactory,Married,2,46,43,2,3,6,No,4,San Diego
56,24,Female,Other,103120,2,IT,8,8129,Excellent,Widowed,1,40,52,3,3,9,Yes,4,Chicago
57,37,Male,PhD,45851,1,R&D,8,3822,Unsatisfactory,Divorced,3,5,53,4,2,34,No,6,San Antonio
58,34,Male,Master,106483,1,Marketing,1,8794,Satisfactory,Divorced,2,10,35,5,2,15,No,5,New York
59,40,Female,Bachelor,57112,1,Finance,21,3926,Excellent,Widowed,3,35,41,2,1,43,Yes,4,Houston
60,50,Male,High School,47593,2,Finance,6,4481,Unsatisfactory,Single,1,38,44,1,5,7,Yes,1,New York
61,25,Other,PhD,101111,5,HR,13,8401,Excellent,Divorced,0,43,47,1,8,13,Yes,9,New York
62,31,Other,Master,37999,5,HR,19,3011,Excellent,Divorced,0,5,51,2,9,5,No,9,New York
63,22,Male,Master,52146,3,HR,11,4941,Satisfactory,Divorced,2,56,41,3,8,36,Yes,10,San Antonio
64,29,Other,High School,40067,1,Marketing,19,3851,Excellent,Widowed,3,62,50,2,8,42,No,6,Philadelphia
65,22,Male,Other,44372,2,Marketing,9,3640,Excellent,Married,2,13,36,2,3,6,No,9,Philadelphia
66,40,Female,High School,65500,3,Sales,15,6481,Satisfactory,Single,2,52,39,4,3,42,No,12,Houston
67,43,Male,Bachelor,46385,1,R&D,18,3254,Needs Improvement,Divorced,3,38,42,5,5,43,Yes,9,Philadelphia
68,55,Male,High School,47288,4,Customer Service,16,3532,Needs Improvement,Single,2,11,35,2,9,27,No,6,Philadelphia
69,34,Female,PhD,61016,4,IT,12,5991,Satisfactory,Divorced,0,47,35,1,6,19,Yes,1,San Diego
70,51,Female,Master,54180,4,HR,3,3631,Excellent,Divorced,0,37,40,5,2,6,No,7,Phoenix
71,40,Female,Other,46625,5,IT,10,4344,Good,Single,3,28,39,5,1,27,No,12,Los Angeles
72,41,Male,Bachelor,73486,1,Marketing,1,5640,Excellent,Widowed,3,24,38,4,2,40,No,10,Houston
73,24,Other,Master,101133,3,Sales,6,9635,Good,Married,2,6,38,2,4,10,No,14,New York
74,39,Male,Other,43638,1,Customer Service,4,3736,Excellent,Divorced,0,27,42,3,1,26,No,3,San Antonio
75,32,Other,Master,46504,2,Finance,7,3616,Excellent,Single,1,45,53,3,9,43,No,7,Phoenix
76,54,Other,Bachelor,39175,2,Finance,3,3444,Good,Single,1,40,46,3,10,35,No,7,Houston
77,26,Male,High School,92545,2,HR,13,8333,Excellent,Widowed,1,32,42,2,4,9,No,2,Los Angeles
78,26,Other,Other,35306,4,Finance,19,3055,Needs Improvement,Divorced,2,44,43,5,7,40,Yes,13,San Diego
79,46,Other,Master,86436,4,Sales,1,6159,Unsatisfactory,Divorced,3,26,48,1,5,30,No,2,San Diego
80,35,Male,PhD,51658,2,Customer Service,7,3977,Unsatisfactory,Widowed,0,41,37,3,2,13,Yes,12,Chicago
81,32,Other,High School,70923,2,Finance,15,6608,Satisfactory,Single,2,18,35,4,4,19,No,3,San Antonio
82,38,Female,High School,88374,1,Marketing,8,6065,Satisfactory,Divorced,2,39,36,5,5,9,No,7,Chicago
83,41,Female,Other,91319,3,Marketing,9,6901,Satisfactory,Widowed,2,7,51,5,1,41,No,9,San Antonio
84,48,Other,Other,95155,5,Finance,14,8396,Unsatisfactory,Divorced,1,38,35,2,9,42,No,3,New York
85,53,Female,Other,47345,2,Sales,9,3522,Satisfactory,Widowed,3,43,41,2,10,9,No,14,Chicago
86,30,Female,Master,80965,1,R&D,16,6653,Satisfactory,Widowed,1,13,54,4,6,40,No,1,Chicago
87,38,Male,Master,60457,2,Customer Service,16,5101,Satisfactory,Single,1,28,38,2,3,6,No,11,San Diego
88,41,Male,Master,56305,2,IT,7,3849,Good,Single,0,33,40,4,6,41,No,11,Phoenix
89,22,Other,High School,109520,5,Sales,12,7499,Unsatisfactory,Married,1,60,53,1,7,15,No,8,New York
90,42,Male,Bachelor,79471,2,Marketing,15,7750,Good,Single,0,43,39,1,6,6,No,9,Phoenix
91,22,Female,High School,109403,1,IT,12,9828,Needs Improvement,Married,3,13,47,2,6,44,No,4,Los Angeles
92,49,Male,PhD,68250,4,R&D,6,5746,Needs Improvement,Single,3,33,44,1,6,24,No,12,Philadelphia
93,46,Female,Other,43031,4,HR,6,3621,Excellent,Divorced,0,48,53,1,3,31,No,5,Houston
94,22,Other,Other,53344,2,Finance,17,4415,Excellent,Single,0,56,53,1,1,32,No,14,Philadelphia
95,31,Female,Master,84076,5,HR,18,8218,Good,Married,3,7,53,1,6,24,Yes,15,Houston
96,41,Male,Other,74061,2,Sales,3,5090,Excellent,Widowed,2,55,41,1,2,40,No,7,Los Angeles
97,39,Female,PhD,41418,1,HR,16,2934,Satisfactory,Divorced,3,64,52,2,7,15,No,15,Philadelphia
98,22,Male,Other,51567,4,HR,13,4340,Satisfactory,Married,0,49,42,1,6,21,No,13,New York
99,55,Female,PhD,83739,5,HR,13,7180,Unsatisfactory,Divorced,2,6,44,2,6,44,Yes,14,New York
100,37,Female,PhD,52622,4,Marketing,2,4065,Excellent,Single,2,47,47,3,3,13,No,9,Phoenix
101,46,Female,Bachelor,57168,1,IT,4,5435,Needs Improvement,Divorced,0,25,40,1,10,19,No,7,Phoenix
102,49,Male,PhD,81674,2,R&D,9,6706,Excellent,Single,3,44,49,5,4,42,No,15,Los Angeles
103,28,Male,High School,97798,4,Marketing,8,8485,Good,Married,1,50,53,5,8,22,Yes,1,Los Angeles
104,46,Female,High School,82201,4,IT,1,5934,Excellent,Divorced,3,58,48,4,5,11,No,1,Chicago
105,55,Other,Other,65511,2,Marketing,2,4628,Needs Improvement,Married,2,10,39,3,1,26,Yes,14,San Diego
106,23,Other,Bachelor,87870,1,HR,22,6889,Unsatisfactory,Single,2,24,39,1,8,40,No,12,San Diego
